Risoluzione,Backend,Parametro,Soglia,TempoMedio_ms,TempoMin_ms,TempoMax_ms,DevStd_ms,Speedup,Verificato,PixelDiversi,DifferenzaMassima
512x512,CPU_Sequenziale,1,0.0005,284.8817,270.8883,301.6574,10.6154,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0005,63.8132,51.8221,83.9421,11.2973,4.4643,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0005,34.7695,2.3136,163.5779,64.4044,8.1934,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x16,0.0005,2.4282,2.2331,2.8186,0.2075,117.3231,SI,0,0.0000
512x512,CUDA_SchedaVideo,32x32,0.0005,2.4433,2.3653,2.5844,0.0747,116.5990,SI,0,0.0000
512x512,CUDA_SchedaVideo,64x16,0.0005,2.4864,2.3528,2.7429,0.1450,114.5769,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x64,0.0005,2.5787,2.3961,3.1112,0.2722,110.4758,SI,0,0.0000
512x512,CUDA_SchedaVideo,128x8,0.0005,2.7111,2.3612,3.5460,0.4465,105.0805,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x128,0.0005,2.5993,2.4050,3.1784,0.2923,109.6011,SI,0,0.0000
512x512,CUDA_SchedaVideo,256x4,0.0005,2.6751,2.3382,3.4238,0.3909,106.4954,SI,0,0.0000
512x512,CUDA_SchedaVideo,4x256,0.0005,2.8222,2.5896,2.9922,0.1525,100.9431,SI,0,0.0000
512x512,CUDA_SchedaVideo,1024x1,0.0005,2.8119,2.5254,3.2793,0.2769,101.3122,SI,0,0.0000
512x512,CUDA_SchedaVideo,1x1024,0.0005,4.7628,4.4325,5.3903,0.3670,59.8134,SI,0,0.0000
512x512,CPU_Sequenziale,1,0.0050,273.8977,269.4475,283.5841,4.9792,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0050,61.4768,49.7599,79.2846,11.2945,4.4553,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0050,2.7319,2.5407,3.0536,0.2088,100.2576,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x16,0.0050,2.6202,2.4753,3.0749,0.2280,104.5339,SI,0,0.0000
512x512,CUDA_SchedaVideo,32x32,0.0050,2.6943,2.5554,2.9396,0.1538,101.6590,SI,0,0.0000
512x512,CUDA_SchedaVideo,64x16,0.0050,2.7410,2.5364,3.3259,0.2952,99.9248,SI,0,0.0000
512x512,CUDA_SchedaVideo,16x64,0.0050,2.6951,2.5502,2.9858,0.1588,101.6280,SI,0,0.0000
512x512,CUDA_SchedaVideo,128x8,0.0050,2.8105,2.4685,3.2819,0.3309,97.4559,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x128,0.0050,2.5799,2.4196,2.9772,0.2104,106.1660,SI,0,0.0000
512x512,CUDA_SchedaVideo,256x4,0.0050,2.4666,2.3739,2.6472,0.0981,111.0435,SI,0,0.0000
512x512,CUDA_SchedaVideo,4x256,0.0050,2.7027,2.6350,2.8401,0.0738,101.3438,SI,0,0.0000
