Risoluzione,Backend,Parametro,Soglia,TempoMedio_ms,TempoMin_ms,TempoMax_ms,DevStd_ms,Speedup,Verificato,PixelDiversi,DifferenzaMassima
512x512,CPU_Sequenziale,1,0.0005,266.8890,262.0864,273.0285,3.7723,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0005,56.8726,53.5231,63.9841,3.6853,4.6928,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0005,35.1833,2.3207,166.2916,65.5542,7.5857,NO,214,1.0000
512x512,CUDA_SchedaVideo,16x16,0.0005,2.3625,2.2109,2.6117,0.1510,112.9670,NO,214,1.0000
512x512,CUDA_SchedaVideo,32x32,0.0005,2.5264,2.3396,2.7774,0.1841,105.6417,NO,214,1.0000
512x512,CUDA_SchedaVideo,64x16,0.0005,2.5149,2.3459,2.6751,0.1290,106.1223,NO,214,1.0000
512x512,CUDA_SchedaVideo,16x64,0.0005,2.7474,2.5246,2.8647,0.1173,97.1424,NO,214,1.0000
512x512,CUDA_SchedaVideo,128x8,0.0005,2.9882,2.7744,3.1576,0.1446,89.3155,NO,214,1.0000
512x512,CUDA_SchedaVideo,8x128,0.0005,3.1147,2.5820,3.7244,0.4289,85.6880,NO,214,1.0000
512x512,CUDA_SchedaVideo,256x4,0.0005,2.8999,2.5580,3.1518,0.2088,92.0339,NO,214,1.0000
512x512,CUDA_SchedaVideo,4x256,0.0005,2.9092,2.7844,3.2243,0.1595,91.7409,NO,214,1.0000
512x512,CUDA_SchedaVideo,1024x1,0.0005,3.1018,2.5088,4.0028,0.6188,86.0422,NO,214,1.0000
512x512,CUDA_SchedaVideo,1x1024,0.0005,4.8411,4.3758,5.4120,0.3905,55.1303,NO,214,1.0000
512x512,CPU_Sequenziale,1,0.0050,266.8431,257.0133,283.0512,9.2452,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0050,58.9042,50.2762,76.8172,9.2985,4.5301,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0050,2.7210,2.4674,2.9949,0.1694,98.0673,NO,212,1.0000
512x512,CUDA_SchedaVideo,16x16,0.0050,2.6297,2.4385,2.9644,0.1805,101.4736,NO,212,1.0000
512x512,CUDA_SchedaVideo,32x32,0.0050,2.7202,2.4678,3.0354,0.1837,98.0976,NO,212,1.0000
512x512,CUDA_SchedaVideo,64x16,0.0050,2.7238,2.5748,2.9098,0.1116,97.9665,NO,212,1.0000
512x512,CUDA_SchedaVideo,16x64,0.0050,2.6381,2.5291,2.7910,0.0965,101.1513,NO,212,1.0000
512x512,CUDA_SchedaVideo,128x8,0.0050,2.6060,2.3866,2.8570,0.1504,102.3957,NO,212,1.0000
512x512,CUDA_SchedaVideo,8x128,0.0050,2.6657,2.3487,3.0622,0.2825,100.1032,NO,212,1.0000
512x512,CUDA_SchedaVideo,256x4,0.0050,2.5222,2.3089,2.7014,0.1263,105.7961,NO,212,1.0000
512x512,CUDA_SchedaVideo,4x256,0.0050,2.8997,2.5572,3.5341,0.3647,92.0237,NO,212,1.0000
512x512,CUDA_SchedaVideo,1024x1,0.0050,2.7529,2.4762,3.1051,0.2282,96.9309,NO,212,1.0000
512x512,CUDA_SchedaVideo,1x1024,0.0050,4.5204,4.1326,5.2751,0.4058,59.0311,NO,212,1.0000
512x512,CPU_Sequenziale,1,0.0170,254.1684,253.2673,255.7623,0.8722,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0170,55.5120,48.3285,71.8317,8.3333,4.5786,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0170,2.9542,2.4816,3.9028,0.5566,86.0363,NO,148,1.0000
512x512,CUDA_SchedaVideo,16x16,0.0170,2.5341,2.3451,3.0259,0.2574,100.2977,NO,148,1.0000
512x512,CUDA_SchedaVideo,32x32,0.0170,2.7280,2.5205,3.3117,0.2968,93.1695,NO,148,1.0000
512x512,CUDA_SchedaVideo,64x16,0.0170,2.6030,2.4325,2.9054,0.1735,97.6451,NO,148,1.0000
512x512,CUDA_SchedaVideo,16x64,0.0170,2.6783,2.4328,3.2632,0.3155,94.8977,NO,148,1.0000
512x512,CUDA_SchedaVideo,128x8,0.0170,2.5269,2.3836,2.7781,0.1348,100.5858,NO,148,1.0000
512x512,CUDA_SchedaVideo,8x128,0.0170,2.5437,2.3015,3.0090,0.2718,99.9223,NO,148,1.0000
512x512,CUDA_SchedaVideo,256x4,0.0170,2.3551,2.2665,2.4951,0.0878,107.9244,NO,148,1.0000
512x512,CUDA_SchedaVideo,4x256,0.0170,2.6287,2.5101,2.9443,0.1600,96.6898,NO,148,1.0000
512x512,CUDA_SchedaVideo,1024x1,0.0170,2.6782,2.4656,3.1059,0.2406,94.9020,NO,148,1.0000
512x512,CUDA_SchedaVideo,1x1024,0.0170,4.3664,3.9913,4.7198,0.2957,58.2106,NO,148,1.0000
512x512,CPU_Sequenziale,1,0.0500,250.3180,245.6900,254.0017,2.7172,1.0,SI,0,0.0
512x512,CPU_OpenMP,12,0.0500,58.7164,55.3061,61.3262,2.5886,4.2632,SI,0,0.0000
512x512,CUDA_SchedaVideo,8x8,0.0500,2.5921,2.4012,2.7224,0.1351,96.5711,NO,10,1.0000
512x512,CUDA_SchedaVideo,16x16,0.0500,2.5703,2.3479,2.7849,0.1688,97.3894,NO,10,1.0000
512x512,CUDA_SchedaVideo,32x32,0.0500,2.5113,2.3635,2.6989,0.1227,99.6759,NO,10,1.0000
512x512,CUDA_SchedaVideo,64x16,0.0500,2.5430,2.4239,2.6777,0.1055,98.4326,NO,10,1.0000
512x512,CUDA_SchedaVideo,16x64,0.0500,2.5746,2.3726,2.9287,0.2102,97.2245,NO,10,1.0000
512x512,CUDA_SchedaVideo,128x8,0.0500,2.5533,2.3779,2.6862,0.1086,98.0355,NO,10,1.0000
512x512,CUDA_SchedaVideo,8x128,0.0500,2.3912,2.1872,2.7484,0.2080,104.6813,NO,10,1.0000
512x512,CUDA_SchedaVideo,256x4,0.0500,2.3331,2.1680,2.5549,0.1473,107.2908,NO,10,1.0000
512x512,CUDA_SchedaVideo,4x256,0.0500,2.5129,2.3758,2.7797,0.1414,99.6124,NO,10,1.0000
512x512,CUDA_SchedaVideo,1024x1,0.0500,2.4703,2.3318,2.5583,0.0868,101.3327,NO,10,1.0000
512x512,CUDA_SchedaVideo,1x1024,0.0500,3.9656,3.7750,4.4225,0.2377,63.1220,NO,10,1.0000
1024x1024,CPU_Sequenziale,1,0.0005,1072.8564,1050.3345,1104.1606,17.4213,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0005,213.0835,205.0443,229.8601,9.2935,5.0349,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0005,67.6910,6.2762,119.3892,50.4087,15.8493,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0005,6.6283,6.2150,7.2176,0.3704,161.8590,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0005,6.8624,6.7452,7.0250,0.0957,156.3384,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0005,6.8418,6.7137,6.9573,0.0792,156.8086,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0005,7.1281,6.7072,7.9748,0.4637,150.5104,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0005,6.5264,5.7881,7.4245,0.6547,164.3862,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0005,7.0195,6.3585,8.2188,0.6712,152.8399,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0005,7.1066,6.6666,7.6961,0.3460,150.9671,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0005,7.5619,6.8938,9.1200,0.8291,141.8766,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0005,6.4036,5.9308,6.9514,0.4586,167.5391,NO,2106,1.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0005,13.0934,12.6317,13.6586,0.4200,81.9388,NO,2106,1.0000
1024x1024,CPU_Sequenziale,1,0.0050,1036.7672,1018.0720,1072.2915,19.1241,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0050,224.3918,203.6655,262.2412,25.5150,4.6203,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0050,59.6336,6.0854,121.9667,46.8040,17.3856,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0050,6.3279,5.8868,6.6536,0.2861,163.8417,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0050,7.1573,6.6842,7.6740,0.3463,144.8541,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0050,6.8573,6.5435,7.3972,0.3124,151.1909,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0050,7.0711,6.8277,7.2125,0.1513,146.6208,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0050,6.8417,6.3599,7.6048,0.4435,151.5374,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0050,6.5484,6.2238,6.7220,0.1774,158.3247,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0050,7.0092,6.2226,7.3832,0.4041,147.9144,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0050,8.3376,7.1380,9.1108,0.7473,124.3481,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0050,6.4748,6.1873,6.8217,0.2444,160.1224,NO,2076,1.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0050,12.8939,11.9977,13.5747,0.6509,80.4078,NO,2076,1.0000
1024x1024,CPU_Sequenziale,1,0.0170,1023.5435,1008.6762,1040.8110,10.6758,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0170,237.8270,197.2304,292.9088,39.4390,4.3037,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0170,64.3550,6.0078,142.2124,52.5833,15.9046,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0170,6.4396,6.0813,6.9726,0.3144,158.9462,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0170,7.0497,6.6852,7.5116,0.3648,145.1901,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0170,6.7025,6.1801,7.0809,0.3154,152.7098,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0170,7.0276,6.7726,7.4267,0.2377,145.6471,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0170,6.6504,6.0404,7.5973,0.5208,153.9066,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0170,6.6738,6.2375,7.0318,0.3022,153.3679,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0170,7.1911,6.6732,8.1025,0.4875,142.3348,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0170,6.7799,6.5483,7.3611,0.3079,150.9674,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0170,6.4484,5.8710,7.5937,0.6041,158.7283,NO,1575,1.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0170,12.3304,11.6867,12.8765,0.5165,83.0100,NO,1575,1.0000
1024x1024,CPU_Sequenziale,1,0.0500,1006.9899,995.5178,1018.3836,7.6222,1.0,SI,0,0.0
1024x1024,CPU_OpenMP,12,0.0500,198.6330,189.6365,214.9678,8.7963,5.0696,SI,0,0.0000
1024x1024,CUDA_SchedaVideo,8x8,0.0500,42.1027,6.9459,95.4975,31.2219,23.9174,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,16x16,0.0500,6.8214,6.0823,8.3614,0.8108,147.6222,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,32x32,0.0500,7.4977,6.1760,10.1054,1.3931,134.3069,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,64x16,0.0500,6.9043,6.3061,7.5835,0.5161,145.8505,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,16x64,0.0500,6.7341,6.3159,7.2046,0.3553,149.5355,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,128x8,0.0500,6.3182,5.9639,6.5936,0.2102,159.3803,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,8x128,0.0500,6.2580,5.9949,6.8973,0.3311,160.9114,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,256x4,0.0500,6.5328,5.9639,8.1931,0.8392,154.1432,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,4x256,0.0500,7.0451,6.4446,7.6987,0.4979,142.9356,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,1024x1,0.0500,6.1147,5.7013,6.4510,0.2465,164.6845,NO,268,1.0000
1024x1024,CUDA_SchedaVideo,1x1024,0.0500,11.3914,10.8819,12.2471,0.4909,88.3991,NO,268,1.0000
2048x2048,CPU_Sequenziale,1,0.0005,4287.1007,4210.8412,4321.6946,38.9729,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0005,905.1451,814.0324,1151.2117,126.1407,4.7364,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0005,83.9771,22.2683,324.8851,120.4572,51.0508,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0005,22.2582,21.6114,22.9151,0.5585,192.6080,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0005,22.2653,21.4312,23.7187,0.8609,192.5459,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0005,22.3190,21.4525,23.0670,0.5283,192.0834,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0005,22.5248,22.1838,23.5204,0.5089,190.3280,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0005,22.2034,21.3545,23.1440,0.6955,193.0827,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0005,22.9608,22.0363,25.0215,1.0831,186.7137,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0005,21.8373,21.1152,23.0722,0.6813,196.3201,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0005,24.9261,23.4356,26.6558,1.2346,171.9924,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0005,21.9735,21.0192,23.1546,0.6959,195.1032,NO,4371,1.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0005,48.6910,47.9711,49.5755,0.5292,88.0472,NO,4371,1.0000
2048x2048,CPU_Sequenziale,1,0.0050,4219.7216,4141.1043,4267.9799,43.5707,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0050,816.1779,784.6233,890.1842,38.5984,5.1701,SI,0,0.0000
2048x2048,CUDA_SchedaVideo,8x8,0.0050,91.8768,22.4093,366.3794,137.2535,45.9281,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,16x16,0.0050,21.9432,21.4593,22.4177,0.3651,192.3017,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,32x32,0.0050,21.9810,21.5571,23.0361,0.5453,191.9711,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,64x16,0.0050,22.4075,21.3644,24.2222,0.9870,188.3174,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,16x64,0.0050,22.2408,21.4684,23.7021,0.7900,189.7285,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,128x8,0.0050,21.6983,21.2271,22.2987,0.4105,194.4721,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,8x128,0.0050,22.6374,21.4318,24.0362,0.9471,186.4049,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,256x4,0.0050,21.8659,21.0959,22.7070,0.5983,192.9817,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,4x256,0.0050,24.2956,23.6072,24.9672,0.5730,173.6828,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,1024x1,0.0050,21.4706,20.0738,22.0662,0.7132,196.5349,NO,4020,1.0000
2048x2048,CUDA_SchedaVideo,1x1024,0.0050,46.3914,45.4742,47.7019,0.8246,90.9592,NO,4020,1.0000
2048x2048,CPU_Sequenziale,1,0.0170,4078.0121,4051.5269,4129.3507,30.8144,1.0,SI,0,0.0
2048x2048,CPU_OpenMP,12,0.0170,793.9175,777.9011,816.6619,13.4449,5.1366,SI,0,0.0000
